trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,trace_type,score_detection,score_p_or_s,p_sample_pred,s_sample_pred
"bucket1$0,:3,:30001",0,test,100,3959,6959,earthquake,0.44147837,3.534915e-12,6484,3959
"bucket1$0,:3,:30001",0,test,100,1294,4294,noise,0.44147837,3.7759964e-12,1294,1294
"bucket31$0,:3,:14401",1,test,100,4229,7229,earthquake,0.44147846,2.2565747e-12,7088,4229
"bucket31$0,:3,:14401",1,test,100,1095,4095,noise,0.44147846,2.282774e-12,1095,1095
"bucket1$1,:3,:30001",2,test,100,4737,7737,earthquake,0.44147846,2.0929061e-12,4737,4737
"bucket1$1,:3,:30001",2,test,100,2169,5169,noise,0.44147846,2.9646847e-12,2169,2169
"bucket0$0,:3,:24001",3,test,100,3565,6565,earthquake,0.4414785,3.108682e-12,3565,3565
"bucket0$0,:3,:24001",3,test,100,1238,4238,noise,0.44147846,3.5444887e-12,1238,1238
"bucket1$2,:3,:30001",4,test,100,3429,6429,earthquake,0.44147846,1.9084645e-12,3429,3429
"bucket1$2,:3,:30001",4,test,100,1482,4482,noise,0.4414784,3.2009209e-12,3546,1482
"bucket1$3,:3,:30001",5,test,100,5235,8235,earthquake,0.4414785,1.0107631e-12,5235,5235
"bucket1$3,:3,:30001",5,test,100,2919,5919,noise,0.4414784,9.775671e-13,2919,2919
"bucket0$1,:3,:24709",6,test,100,3229,6229,earthquake,0.4414785,2.0857968e-12,3229,3229
"bucket0$1,:3,:24709",6,test,100,1685,4685,noise,0.44147855,2.5242764e-12,1685,1685
"bucket0$2,:3,:24001",7,test,100,3868,6868,earthquake,0.44147855,2.3367569e-12,3868,3868
"bucket0$2,:3,:24001",7,test,100,2391,5391,noise,0.4414785,2.7770748e-12,2391,2391
"bucket0$3,:3,:24001",8,test,100,4615,7615,earthquake,0.4414785,2.2185751e-12,4615,4615
"bucket0$3,:3,:24001",8,test,100,2853,5853,noise,0.44147855,2.3067418e-12,5036,2853
"bucket0$4,:3,:25246",9,test,100,5532,8532,earthquake,0.44147846,9.398769e-13,5532,5532
"bucket0$4,:3,:25246",9,test,100,1215,4215,noise,0.44147846,1.2942957e-12,1215,1215
"bucket0$5,:3,:24001",10,test,100,4054,7054,earthquake,0.44147855,2.5953508e-12,5356,4054
"bucket0$5,:3,:24001",10,test,100,2324,5324,noise,0.44147846,2.9479262e-12,5265,2324
"bucket0$6,:3,:25123",11,test,100,4284,7284,earthquake,0.44147837,4.044059e-12,5710,4284
"bucket0$6,:3,:25123",11,test,100,459,3459,noise,0.4414784,1.2285843e-10,459,459
"bucket1$4,:3,:30001",12,test,100,3120,6120,earthquake,0.44147846,1.3334212e-12,3120,3120
"bucket1$4,:3,:30001",12,test,100,2300,5300,noise,0.44147846,1.2510526e-12,2300,2300
"bucket0$7,:3,:25861",13,test,100,3846,6846,earthquake,0.44147846,1.200343e-12,3846,3846
"bucket0$7,:3,:25861",13,test,100,2904,5904,noise,0.44147846,1.2014927e-12,2904,2904
"bucket0$8,:3,:24001",14,test,100,3573,6573,earthquake,0.44147846,1.1674713e-12,3573,3573
"bucket0$8,:3,:24001",14,test,100,1082,4082,noise,0.44147846,3.7439834e-12,1082,1082
"bucket0$9,:3,:24001",15,test,100,5658,8658,earthquake,0.44147855,1.2002011e-12,5658,5658
"bucket0$9,:3,:24001",15,test,100,2047,5047,noise,0.44147855,1.4170065e-12,2047,2047
"bucket0$10,:3,:24001",16,test,100,5847,8847,earthquake,0.4414785,9.87296e-13,5847,5847
"bucket0$10,:3,:24001",16,test,100,975,3975,noise,0.44147822,3.7295857e-12,975,975
"bucket0$11,:3,:25308",17,test,100,4905,7905,earthquake,0.44147855,1.2927758e-12,4905,4905
"bucket0$11,:3,:25308",17,test,100,189,3189,noise,0.44147846,5.155292e-08,189,189
"bucket0$12,:3,:25242",18,test,100,5833,8833,earthquake,0.44147846,8.4012533e-13,5833,5833
"bucket0$12,:3,:25242",18,test,100,562,3562,noise,0.4414784,1.37918565e-11,562,562
"bucket0$13,:3,:24001",19,test,100,4999,7999,earthquake,0.44147855,1.1604735e-12,4999,4999
"bucket0$13,:3,:24001",19,test,100,1267,4267,noise,0.44147837,3.654478e-12,1267,1267
"bucket0$14,:3,:25115",20,test,100,4627,7627,earthquake,0.4414785,1.0513079e-12,4627,4627
"bucket0$14,:3,:25115",20,test,100,646,3646,noise,0.44147825,1.6271312e-11,646,646
"bucket1$5,:3,:30001",21,test,100,5167,8167,earthquake,0.4414785,1.3576836e-12,5167,5167
"bucket1$5,:3,:30001",21,test,100,2888,5888,noise,0.44147846,1.3381144e-12,2888,2888
"bucket1$6,:3,:31152",22,test,100,5313,8313,earthquake,0.4414785,9.301433e-13,5313,5313
"bucket1$6,:3,:31152",22,test,100,1297,4297,noise,0.44147846,1.6684639e-12,1297,1297
"bucket0$15,:3,:24001",23,test,100,5535,8535,earthquake,0.44147837,3.1202777e-12,8443,5535
"bucket0$15,:3,:24001",23,test,100,600,3600,noise,0.4414784,2.0975669e-11,600,600
"bucket0$16,:3,:24001",24,test,100,5462,8462,earthquake,0.44147855,1.9910857e-12,6862,5462
"bucket0$16,:3,:24001",24,test,100,2061,5061,noise,0.4414785,2.071184e-12,2061,2061
"bucket0$17,:3,:24001",25,test,100,3340,6340,earthquake,0.44147855,2.5113867e-12,4979,3340
"bucket0$17,:3,:24001",25,test,100,2041,5041,noise,0.44147846,2.5302343e-12,4881,2041
"bucket0$18,:3,:25579",26,test,100,5712,8712,earthquake,0.4414785,3.3636848e-12,5712,5712
"bucket0$18,:3,:25579",26,test,100,2945,5945,noise,0.4414784,3.0090292e-12,5758,2945
"bucket0$19,:3,:25268",27,test,100,4462,7462,earthquake,0.4414785,2.169862e-12,4462,4462
"bucket0$19,:3,:25268",27,test,100,2139,5139,noise,0.4414785,2.3481772e-12,2139,2139
"bucket0$20,:3,:24001",28,test,100,4489,7489,earthquake,0.44147855,1.2999316e-12,4489,4489
"bucket0$20,:3,:24001",28,test,100,1478,4478,noise,0.44147846,3.0202648e-12,1478,1478
"bucket1$7,:3,:30765",29,test,100,5656,8656,earthquake,0.4414785,1.1362018e-12,5656,5656
"bucket1$7,:3,:30765",29,test,100,775,3775,noise,0.44147846,7.0735423e-12,775,775
"bucket31$1,:3,:15470",30,test,100,3134,6134,earthquake,0.44147846,2.4062475e-12,3134,3134
"bucket31$1,:3,:15470",30,test,100,2253,5253,noise,0.4414785,2.7003857e-12,2253,2253
"bucket0$21,:3,:24001",31,test,100,5055,8055,earthquake,0.44147846,1.0545858e-12,5055,5055
"bucket0$21,:3,:24001",31,test,100,1585,4585,noise,0.44147846,1.1301283e-12,1585,1585
"bucket0$22,:3,:24001",32,test,100,4121,7121,earthquake,0.44147846,1.0354236e-12,4121,4121
"bucket0$22,:3,:24001",32,test,100,2613,5613,noise,0.4414784,1.0022318e-12,2613,2613
"bucket33$0,:3,:12001",33,test,100,4229,7229,earthquake,0.44147846,2.1250295e-12,7076,4229
"bucket33$0,:3,:12001",33,test,100,1500,4500,noise,0.44147837,3.5017772e-12,3439,1500
"bucket0$23,:3,:24001",34,test,100,3802,6802,earthquake,0.44147846,1.3386706e-12,3802,3802
"bucket0$23,:3,:24001",34,test,100,2449,5449,noise,0.4414785,1.5585052e-12,2449,2449
"bucket0$24,:3,:24001",35,test,100,5876,8876,earthquake,0.44147855,2.3242664e-12,5876,5876
"bucket0$24,:3,:24001",35,test,100,1579,4579,noise,0.4414785,2.009521e-12,1579,1579
"bucket0$25,:3,:24001",36,test,100,3260,6260,earthquake,0.44147837,2.7329358e-12,6199,3260
"bucket0$25,:3,:24001",36,test,100,201,3201,noise,0.4414785,3.56457e-08,201,201
"bucket0$26,:3,:25466",37,test,100,5080,8080,earthquake,0.4414785,1.0803977e-12,5080,5080
"bucket0$26,:3,:25466",37,test,100,995,3995,noise,0.4414785,4.054145e-12,995,995
"bucket0$27,:3,:24001",38,test,100,5417,8417,earthquake,0.44147855,2.071974e-12,5417,5417
"bucket0$27,:3,:24001",38,test,100,815,3815,noise,0.4414784,5.5607775e-12,815,815
"bucket0$28,:3,:25515",39,test,100,3555,6555,earthquake,0.4414785,2.2998094e-12,3555,3555
"bucket0$28,:3,:25515",39,test,100,1275,4275,noise,0.44147837,3.0702268e-12,1275,1275
"bucket1$8,:3,:30001",40,test,100,4116,7116,earthquake,0.44147855,1.4644655e-12,4116,4116
"bucket1$8,:3,:30001",40,test,100,2343,5343,noise,0.4414785,1.4804288e-12,2343,2343
"bucket0$29,:3,:25298",41,test,100,5867,8867,earthquake,0.4414785,1.8657348e-12,5867,5867
"bucket0$29,:3,:25298",41,test,100,337,3337,noise,0.44147846,9.128572e-10,337,337
"bucket0$30,:3,:25227",42,test,100,3978,6978,earthquake,0.4414785,1.2585486e-12,3978,3978
"bucket0$30,:3,:25227",42,test,100,1076,4076,noise,0.44147837,4.223951e-12,1076,1076
"bucket0$31,:3,:24001",43,test,100,3890,6890,earthquake,0.4414785,1.0714342e-12,3890,3890
"bucket0$31,:3,:24001",43,test,100,2264,5264,noise,0.44147846,9.20068e-13,2264,2264
"bucket1$9,:3,:30001",44,test,100,3863,6863,earthquake,0.44147855,1.3799533e-12,3863,3863
