trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,phase_label,full_phase_label,phase_onset,score_detection,score_p_or_s,p_sample_pred,s_sample_pred
"bucket1$0,:3,:30001",0,test,100,5151,6151,S,S1,5999.6,0.44147825,4.0005135e-12,6150,5151
"bucket31$0,:3,:14401",1,test,100,5484,6484,S,S1,5999.16666667,0.44147846,2.5716976e-12,6483,5484
"bucket1$1,:3,:30001",2,test,100,5909,6909,P,P1,5999.6,0.4414784,2.2558778e-12,6908,5909
"bucket0$0,:3,:24001",3,test,100,5319,6319,P,P1,5999.5,0.44147855,3.3797112e-12,5319,5319
"bucket1$2,:3,:30001",4,test,100,5155,6155,P,Pg,5999.6,0.4414784,2.0024277e-12,6154,5155
"bucket1$3,:3,:30001",5,test,100,5121,6121,P,Pg,6000.0,0.4414784,9.0247184e-13,6120,5121
"bucket0$1,:3,:24709",6,test,100,5237,6237,P,Pg,5999.5,0.4414784,2.0394856e-12,6236,5237
"bucket0$1,:3,:24709",6,test,100,6069,7069,S,Sg,6354.0,0.4414784,2.0895315e-12,7068,6069
"bucket0$2,:3,:24001",7,test,100,5663,6663,P,Pg,5999.5,0.44147855,2.0964378e-12,5663,5663
"bucket0$3,:3,:24001",8,test,100,5171,6171,P,Pg,6000.0,0.4414785,2.3794935e-12,5322,5171
"bucket0$4,:3,:25246",9,test,100,5515,6515,P,Pg,5999.5,0.44147846,8.280916e-13,5515,5515
"bucket0$4,:3,:25246",9,test,100,6263,7263,S,Sg,6622.0,0.44147846,8.403497e-13,6263,6263
"bucket0$5,:3,:24001",10,test,100,5379,6379,P,Pg,5999.5,0.44147855,2.8557029e-12,5379,5379
"bucket0$6,:3,:25123",11,test,100,5508,6508,P,Pg,6000.0,0.44147825,4.5286474e-12,5789,5508
"bucket0$6,:3,:25123",11,test,100,6137,7137,S,Sg,6561.0,0.44147837,4.2388163e-12,6137,6137
"bucket1$4,:3,:30001",12,test,100,5421,6421,P,Pg,5999.6,0.44147846,1.4123116e-12,6420,5421
"bucket0$7,:3,:25861",13,test,100,5148,6148,P,Pg,5999.5,0.44147846,1.100073e-12,5148,5148
"bucket0$7,:3,:25861",13,test,100,6712,7712,S,Sg,6929.5,0.4414785,1.3085486e-12,7711,6712
"bucket0$8,:3,:24001",14,test,100,5179,6179,P,Pg,5999.5,0.4414784,1.0977883e-12,6178,5179
"bucket0$9,:3,:24001",15,test,100,5711,6711,P,Pg,6000.0,0.4414785,1.1034984e-12,6710,5711
"bucket0$10,:3,:24001",16,test,100,5358,6358,P,Pg,6000.0,0.4414784,8.680048e-13,5358,5358
"bucket0$11,:3,:25308",17,test,100,5392,6392,P,Pg,5999.5,0.4414784,1.2924652e-12,6391,5392
"bucket0$11,:3,:25308",17,test,100,6540,7540,S,Sg,6653.5,0.44147855,1.4703094e-12,6975,6540
"bucket0$12,:3,:25242",18,test,100,5462,6462,P,Pg,5999.5,0.4414784,7.147017e-13,5462,5462
"bucket0$12,:3,:25242",18,test,100,6434,7434,S,Sg,6620.0,0.44147846,7.3806125e-13,6434,6434
"bucket0$13,:3,:24001",19,test,100,5241,6241,P,Pg,6000.0,0.44147846,1.0954458e-12,6240,5241
"bucket0$14,:3,:25115",20,test,100,5492,6492,P,Pg,5999.5,0.44147846,9.804391e-13,6491,5492
"bucket0$14,:3,:25115",20,test,100,6325,7325,S,Sg,6557.0,0.4414785,1.00781e-12,6728,6325
"bucket1$5,:3,:30001",21,test,100,5209,6209,P,Pg,5999.6,0.44147846,1.3390384e-12,6208,5209
"bucket1$6,:3,:31152",22,test,100,5362,6362,P,Pg,5999.6,0.44147846,8.4203754e-13,6361,5362
"bucket1$6,:3,:31152",22,test,100,6070,7070,S,Sg,6460.4,0.4414785,8.781829e-13,6755,6070
"bucket0$15,:3,:24001",23,test,100,5302,6302,P,Pg,6000.0,0.44147837,2.766723e-12,6301,5302
"bucket0$16,:3,:24001",24,test,100,5796,6796,P,Pg,5999.5,0.4414785,2.3884694e-12,6795,5796
"bucket0$17,:3,:24001",25,test,100,5905,6905,P,Pg,5999.5,0.44147846,2.5649279e-12,5905,5905
"bucket0$18,:3,:25579",26,test,100,5610,6610,P,Pg,6000.0,0.4414785,3.71557e-12,5909,5610
"bucket0$18,:3,:25579",26,test,100,6524,7524,S,Sg,6788.5,0.4414785,3.2229753e-12,6524,6524
"bucket0$19,:3,:25268",27,test,100,5107,6107,P,Pg,5999.5,0.4414784,2.4024044e-12,6106,5107
"bucket0$19,:3,:25268",27,test,100,6559,7559,S,Sg,6633.0,0.4414785,2.0216775e-12,6588,6559
"bucket0$20,:3,:24001",28,test,100,5730,6730,P,Pg,5999.5,0.44147855,1.2073784e-12,6525,5730
"bucket1$7,:3,:30765",29,test,100,5237,6237,P,Pg,6000.0,0.4414785,1.0265863e-12,6236,5237
"bucket1$7,:3,:30765",29,test,100,6064,7064,S,Sg,6305.2,0.4414785,1.05772e-12,6225,6064
"bucket31$1,:3,:15470",30,test,100,5239,6239,P,Pg,6000.0,0.44147837,2.3964368e-12,6238,5239
"bucket31$1,:3,:15470",30,test,100,6736,7736,S,Sg,6890.83333333,0.44147855,2.1806825e-12,7157,6736
"bucket0$21,:3,:24001",31,test,100,5612,6612,P,Pg,6000.0,0.44147846,9.603393e-13,6611,5612
"bucket0$22,:3,:24001",32,test,100,5925,6925,S,Sg,6000.0,0.44147846,9.967112e-13,5925,5925
"bucket33$0,:3,:12001",33,test,100,5616,6616,P,Pg,6000.0,0.4414784,2.0836336e-12,6615,5616
"bucket0$23,:3,:24001",34,test,100,5293,6293,P,Pg,6000.0,0.44147846,1.3348412e-12,6292,5293
"bucket0$24,:3,:24001",35,test,100,5880,6880,S,Sg,5999.5,0.4414785,2.4404606e-12,6411,5880
"bucket0$25,:3,:24001",36,test,100,5553,6553,P,Pg,5999.5,0.4414784,3.0105677e-12,6552,5553
"bucket0$26,:3,:25466",37,test,100,5179,6179,P,Pg,5999.5,0.44147846,1.0031e-12,6178,5179
"bucket0$26,:3,:25466",37,test,100,6533,7533,S,Sg,6732.0,0.4414785,1.0777222e-12,6932,6533
"bucket0$27,:3,:24001",38,test,100,5868,6868,S,Sg,6000.0,0.4414785,2.048968e-12,6141,5868
"bucket0$28,:3,:25515",39,test,100,5696,6696,P,Pg,6000.0,0.44147837,2.3542847e-12,6695,5696
"bucket0$28,:3,:25515",39,test,100,6070,7070,S,Sg,6756.5,0.4414784,2.3712295e-12,7069,6070
"bucket1$8,:3,:30001",40,test,100,5890,6890,S,Sg,6000.0,0.44147855,1.4735718e-12,6142,5890
"bucket0$29,:3,:25298",41,test,100,5216,6216,P,Pg,6000.0,0.44147846,1.7394408e-12,5384,5216
"bucket0$29,:3,:25298",41,test,100,6323,7323,S,Sg,6648.5,0.4414785,1.8176408e-12,6323,6323
"bucket0$30,:3,:25227",42,test,100,5437,6437,P,Pg,6000.0,0.44147846,1.2895201e-12,6436,5437
"bucket0$30,:3,:25227",42,test,100,6365,7365,S,Sg,6612.5,0.44147855,1.320065e-12,6518,6365
"bucket0$31,:3,:24001",43,test,100,5062,6062,P,Pg,5999.5,0.44147846,1.0995192e-12,6061,5062
"bucket1$9,:3,:30001",44,test,100,5291,6291,S,Sg,6000.0,0.44147855,1.3401627e-12,6290,5291
"bucket1$10,:3,:31251",45,test,100,5314,6314,P,Pg,6000.0,0.44147846,1.1652065e-12,6313,5314
"bucket1$10,:3,:31251",45,test,100,6395,7395,S,Sg,6500.0,0.4414785,1.2287332e-12,6919,6395
"bucket1$11,:3,:31232",46,test,100,5101,6101,P,Pg,5999.6,0.44147846,1.263508e-12,6100,5101
"bucket1$11,:3,:31232",46,test,100,6434,7434,S,Sg,6492.0,0.44147855,1.2628865e-12,6552,6434
