trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,trace_type,score_detection,score_p_or_s,p_sample_pred,s_sample_pred
"bucket8$0,:3,:27701",10485,dev,100,5280,8280,earthquake,0.8293524,1.6773379,5997,7879
"bucket8$0,:3,:27701",10485,dev,100,2357,5357,noise,0.03055811,2.6073642,3001,2359
"bucket8$1,:3,:24001",10486,dev,100,4696,7696,earthquake,0.76888293,1.2435744,6005,6288
"bucket8$1,:3,:24001",10486,dev,100,2063,5063,noise,0.054297388,0.31041068,2150,2150
"bucket8$2,:3,:24001",10487,dev,100,4864,7864,earthquake,0.5411718,4.000697,5981,7820
"bucket8$2,:3,:24001",10487,dev,100,194,3194,noise,0.08174366,6.831799,356,305
"bucket8$3,:3,:24001",10488,dev,100,4885,7885,earthquake,0.6423068,1.3409618,5999,7556
"bucket8$3,:3,:24001",10488,dev,100,1466,4466,noise,0.04149562,7.2796216,2446,4457
"bucket38$0,:3,:14401",10489,dev,100,5449,8449,earthquake,0.87871563,4.165847,6006,7896
"bucket38$0,:3,:14401",10489,dev,100,1071,4071,noise,0.17722303,23.357853,4053,1073
"bucket8$4,:3,:24001",10490,dev,100,4870,7870,earthquake,0.7968178,1.7785249,6013,7401
"bucket8$4,:3,:24001",10490,dev,100,1144,4144,noise,0.062324524,9.480768,3222,4143
"bucket8$5,:3,:24001",10491,dev,100,4622,7622,earthquake,0.8003969,7.0957193,6023,6177
"bucket8$5,:3,:24001",10491,dev,100,831,3831,noise,0.0093483925,1.0792373,1995,2451
"bucket8$6,:3,:24001",10492,dev,100,3660,6660,earthquake,0.9029688,28.128674,6009,6627
"bucket8$6,:3,:24001",10492,dev,100,40,3040,noise,0.051245213,0.3720175,3007,3007
"bucket38$1,:3,:15459",10493,dev,100,4579,7579,earthquake,0.8050838,0.79059374,6003,6909
"bucket38$1,:3,:15459",10493,dev,100,2581,5581,noise,0.049773395,2.401119,5350,5572
"bucket39$0,:3,:12812",10494,dev,100,3470,6470,earthquake,0.74672395,0.6623495,6001,5987
"bucket39$0,:3,:12812",10494,dev,100,1205,4205,noise,0.16567236,0.37182933,1222,2340
"bucket38$2,:3,:14401",10495,dev,100,5663,8663,earthquake,0.6531316,2.2349358,5986,6624
"bucket38$2,:3,:14401",10495,dev,100,656,3656,noise,0.07623023,0.36357293,2590,2625
"bucket8$7,:3,:25372",10496,dev,100,3689,6689,earthquake,0.9398562,5.219615,6009,6680
"bucket8$7,:3,:25372",10496,dev,100,230,3230,noise,0.041793883,3.721942,1532,2037
"bucket9$0,:3,:31420",10497,dev,100,3907,6907,earthquake,0.8658892,1.0185751,6000,6593
"bucket9$0,:3,:31420",10497,dev,100,1371,4371,noise,0.035729587,2.119215,1384,1374
"bucket8$8,:3,:25238",10498,dev,100,3578,6578,earthquake,0.7440524,8.956447,5999,6431
"bucket8$8,:3,:25238",10498,dev,100,1232,4232,noise,0.07926798,13.809554,4190,4213
"bucket8$9,:3,:25134",10499,dev,100,5821,8821,earthquake,0.93312275,2.080481,5994,6546
"bucket8$9,:3,:25134",10499,dev,100,2325,5325,noise,0.6497613,3.3512983,2730,3471
"bucket8$10,:3,:25104",10500,dev,100,4872,7872,earthquake,0.9088648,2.897465,5998,6525
"bucket8$10,:3,:25104",10500,dev,100,2100,5100,noise,0.024334729,3.4390557,5085,5087
"bucket9$1,:3,:31391",10501,dev,100,4984,7984,earthquake,0.8133042,1.4095129,6005,6537
"bucket9$1,:3,:31391",10501,dev,100,1033,4033,noise,0.017377257,0.98343575,1044,1036
"bucket9$2,:3,:31341",10502,dev,100,4861,7861,earthquake,0.84753025,1.4342725,6022,6606
"bucket9$2,:3,:31341",10502,dev,100,747,3747,noise,0.033029437,2.03034,749,3369
"bucket9$3,:3,:31311",10503,dev,100,3562,6562,earthquake,0.88975286,1.7614702,5991,6513
"bucket9$3,:3,:31311",10503,dev,100,753,3753,noise,0.8383517,0.40451184,3040,3042
"bucket8$11,:3,:24001",10504,dev,100,4940,7940,earthquake,0.7687973,5.9356194,5994,6525
"bucket8$11,:3,:24001",10504,dev,100,582,3582,noise,0.20775473,0.6308737,601,3543
"bucket8$12,:3,:24001",10505,dev,100,5304,8304,earthquake,0.9219294,1.2293363,5989,6470
"bucket8$12,:3,:24001",10505,dev,100,18,3018,noise,0.77238107,0.12739713,2334,2102
"bucket8$13,:3,:24001",10506,dev,100,3154,6154,earthquake,0.80436665,1.3091177,5503,6029
"bucket8$13,:3,:24001",10506,dev,100,1750,4750,noise,0.062969804,0.36823985,2117,2117
"bucket8$14,:3,:24879",10507,dev,100,3820,6820,earthquake,0.82926005,1.0137243,5993,6467
"bucket8$14,:3,:24879",10507,dev,100,2808,5808,noise,0.06497258,0.5293348,5795,5795
"bucket8$15,:3,:24738",10508,dev,100,4662,7662,earthquake,0.89400536,1.1423321,5987,6369
"bucket8$15,:3,:24738",10508,dev,100,2855,5855,noise,0.03666836,0.874319,2874,5830
"bucket9$4,:3,:30915",10509,dev,100,5869,8869,earthquake,0.8682848,0.9007286,6008,6373
"bucket9$4,:3,:30915",10509,dev,100,2332,5332,noise,0.103238165,0.38707083,2334,5304
"bucket38$3,:3,:14813",10510,dev,100,4655,7655,earthquake,0.87751096,1.1992917,5988,6352
"bucket38$3,:3,:14813",10510,dev,100,2558,5558,noise,0.11073184,0.6565127,2564,5512
"bucket9$5,:3,:30798",10511,dev,100,4519,7519,earthquake,0.87428963,1.1026683,5997,6357
"bucket9$5,:3,:30798",10511,dev,100,2167,5167,noise,0.043175817,1.1543027,2168,2185
"bucket8$16,:3,:24667",10512,dev,100,5243,8243,earthquake,0.72609025,1.0043997,6008,6354
"bucket8$16,:3,:24667",10512,dev,100,2167,5167,noise,0.10373181,6.650552,4601,4605
"bucket9$6,:3,:30704",10513,dev,100,4659,7659,earthquake,0.894514,1.0386498,6000,6287
"bucket9$6,:3,:30704",10513,dev,100,1176,4176,noise,0.28674328,0.18886136,2894,2894
"bucket9$7,:3,:30001",10514,dev,100,4367,7367,earthquake,0.91966283,0.69417274,6008,6329
"bucket9$7,:3,:30001",10514,dev,100,1795,4795,noise,0.09882355,0.4831074,1806,4756
"bucket9$8,:3,:30698",10515,dev,100,5540,8540,earthquake,0.96683633,2.1872041,6001,6294
"bucket9$8,:3,:30698",10515,dev,100,1166,4166,noise,0.19906765,2.6976461,1181,1169
"bucket38$4,:3,:14691",10516,dev,100,4969,7969,earthquake,0.960477,1.4093398,5998,6258
"bucket38$4,:3,:14691",10516,dev,100,2267,5267,noise,0.0148691535,1.1883436,3083,3051
